0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.786676803042029,-0.6786245448081214,0.4091940506258478,1.4120439034276269,1.6938750851617375,1.3440811173729825,-0.20784133794782603,-0.7334388309914697,0.5372568935466416,1.4983047267694534,0.6188603924444274,-0.5338581873755052,0.32190346757016014,1.110822183703433,1.3325322367475803,1.057357436444136,-0.16350395927677372,-0.5769793147912524,0.4226475354275638,1.1786815724377544,0.46053127281602996,-0.2776891263441573,-0.9582476512126562,-1.149505208629702,-0.9121264364624314,0.14104623335715435,0.4977295928261868,-0.36459571482811504,-1.016786363187777,0.1674397710675889,0.5777999645050841,0.6931236073515342,0.5499899967875663,-0.08504743896236666,-0.30011880613968606,0.2198423244970102,0.6130973802186468,1.9938679852071293,2.391825987170584,1.8979015474987126,-0.2934810941294688,-1.0356478298385903,0.7586303211070008,2.115672054911603,2.869212804131683,2.276705517154444,-0.3520572640165033,-1.2423537623066008,0.9100460663100481,2.5379410466548418,1.8065540500786053,-0.2793556177452097,-0.9858012834837486,0.7221168457945076,2.013843091321508,0.043198021759942425,0.1524389079361565,-0.11166419157642674,-0.3114096590653151,0.5379325188061336,-0.3940450679449573,-1.0989148672707814,0.28864496966338743,0.8049745430904062,2.244917054259686
-0.03614659974304058,0.2914706552921662,1.055692929898867,-0.5998982468047162,2.40134459897497,1.5173173199141528,-1.4720037269657906,-1.9808016115094509,-2.6688798173075177,1.052642683562473,0.0013065766729835815,-0.010535673113687685,-0.03815970978861215,0.02168428181380185,-0.08680044206426053,-0.05484586184611994,0.05320792953889643,0.0715992430216019,0.09647093051849412,-0.03804945375517283,0.08495514289644478,0.3077035100649297,-0.17485273510479227,0.6999214838455385,0.4422534735215315,-0.4290458908912299,-0.5773455437104384,-0.777900149246659,0.30681445276645836,1.1144875622384542,-0.6333083378104645,2.535082515388706,1.6018211670464686,-1.5539839273425675,-2.0911182568028095,-2.8175175538813266,1.111267438746673,0.3598779065193721,-1.4405624148990588,-0.9102360000629308,0.8830524550967859,1.188279414012476,1.601056323335271,-0.6314785003809391,5.76645588302626,3.6436017511070276,-3.5347881994203276,-4.756587251439137,-6.408900134604712,2.5277578228232627,2.3022518493114674,-2.2334967499033778,-3.0055045924571546,-4.049537571570016,1.597192975450253,2.1667949722011777,2.915747354521756,3.9286010379004446,-1.5494939533672316,3.9235750241584375,5.28652144304778,-2.0850763239441794,7.122919479231409,-2.809376812996308,1.1080566192576045
-0.9140500080107329,0.2805059328502415,-1.6450221155350646,1.0898701812166425,-0.5662814054507629,-0.005935009153803371,0.909387072480272,-0.6233249423579469,0.8931404964157057,-0.7628658789570343,0.8354874171444209,-0.25639645016882134,1.5036324778826586,-0.996195847871731,0.5176095231885989,0.0054248951645777446,-0.8312252608854495,0.5697501685555709,-0.8163750779034857,0.697297562771792,0.0786835783641842,-0.4614384630774411,0.30571505186783604,-0.15884529389171206,-0.001664805279162337,0.25508846908802885,-0.1748463444249389,0.2505312081134153,-0.21398840501646232,2.7060977605994596,-1.7928605511635853,0.9315454355827837,0.009763221313909595,-1.495961845811736,1.025383315343442,-1.469235868883802,1.2549312420714172,1.1878170119051972,-0.617173217978238,-0.006468389501978112,0.991113853480146,-0.6793432678845088,0.9734071946805072,-0.8314247737428963,0.3206746301592913,0.003360885324978916,-0.5149689895028832,0.3529773244109739,-0.5057688555752778,0.43199676210622096,3.52243336557298e-05,-0.005397220599520864,0.0036994392386883734,-0.0053007970218597,0.004527615974734253,0.8269848475942394,-0.5668436445348276,0.8122104213490554,-0.6937403683598269,0.3885339837655378,-0.5567167484458678,0.4755133300277379,0.7976999463376933,-0.6813464098302893,0.5819643492768884
0.7772932991378991,0.16025981541905396,1.3768635400937905,1.252979525582691,1.5843426182602802,0.14834968024436238,-4.229537433022725,2.0659951134636456,0.5564545114864489,0.7542799265583201,0.6041848728846796,0.12456888064630721,1.0702268035421896,0.9739325891924095,1.2314989007123103,0.11531121238319285,-3.287591105141475,1.6058841577469354,0.4325283630534698,0.5862967325880089,0.025683208438149245,0.22065589679265607,0.20080226749373586,0.2539064555629332,0.02377449237343719,-0.6778248883242012,0.3310959955403513,0.08917729729991813,0.12088076180453396,1.8957532080396051,1.725181825258822,2.1814235860993145,0.20425726591303464,-5.823495882990873,2.8445933457400274,0.7661619285863928,1.038540529902773,1.5699576915294253,1.9851488621882043,0.1858791119729251,-5.299523806263046,2.5886495771238365,0.6972261098106388,0.9450973045355909,2.5101415320358402,0.23503672081642846,-6.701036410665089,3.273244107377937,0.8816145976711856,1.1950378337445808,0.02200762762860456,-0.6274505257704824,0.306489714468747,0.08254984884954757,0.11189718591966792,17.888986897340462,-8.73820366883652,-2.3535451861063095,-3.1902551843560465,4.268335808855662,1.1496323015958034,1.5583386424532069,0.30964162335362244,0.41972246805704455,0.5689382076088247
0.0031643708295466776,0.10546842737233414,-1.2745474700458275,1.820747649935731,0.7356301190630142,-0.37436336733625974,1.2314236504688025,-2.9757880956850697,-0.3957091384171903,0.06335202401968246,1.0013242746885929e-05,0.0003337412150151765,-0.004033140835085534,0.0057615207514222925,0.0023278064900989514,-0.0011846245192497279,0.0038966810783573626,-0.009416497044898092,-0.0012521704545924055,0.00020046929680062362,0.011123589172393322,-0.13442451727712057,0.1920313912805947,0.07758575178529903,-0.03948351561876676,0.1298763158440435,-0.3138516906452173,-0.04173482052572235,0.006681638344210247,1.6244712534002195,-2.3206293108174716,-0.9375955071412756,0.4771438827162666,-1.5695078982596096,3.7927831887478964,0.504350081243644,-0.08074516193656876,3.315122004746487,1.339396810505925,-0.6816212212995217,2.242111717666351,-5.418159181925315,-0.7204864838311921,0.11534804885250881,0.5411516720726645,-0.2753929684864037,0.9058723266113768,-2.189079351135108,-0.2910955606081605,0.04660365697248194,0.14014793080334334,-0.4609999044070103,1.1140260519798186,0.14813900554358947,-0.023716677039575935,1.5164042069339116,-3.664455839810115,-0.4872855917535611,0.07801318068290464,8.855314790420973,1.1775465434556704,-0.18852219891532565,0.15658572222687506,-0.02506897484181369,0.004013478947390423
-0.6440100846852156,0.22109439626695215,0.07341464735219162,-0.7508255115539932,0.005103113996979032,-0.854474303008707,0.2243958645319962,-1.8096094561112732,-1.5063637483988606,-0.39277067960026596,0.4147489891762586,-0.14238702086330646,-0.047279773258420164,0.4835392012797075,-0.003286456877352775,0.5502900682419779,-0.14451319972026302,1.165406739077388,0.970113445173089,0.252948278631237,0.04888273206064807,0.016231567133484004,-0.16600331317885564,0.0011282699082435122,-0.1889194801493348,0.049612668193502484,-0.4000945101778896,-0.33304858351066907,-0.0868393962775813,0.005389710445846656,-0.05512159015376529,0.0003746433144862487,-0.06273092962689396,0.016473943261906664,-0.1328518400656004,-0.11058916337282786,-0.02883512093313417,0.5637389488003156,-0.0038315481773001244,0.6415611056662542,-0.1684821397778366,1.3587009455976902,1.1310163319779651,0.29490224643427926,2.6041772466163307e-05,-0.004360479775742635,0.0011451176771574405,-0.009234643344547051,-0.007687145928996026,-0.0020043535526710838,0.7301263345022155,-0.19174049994401368,1.5462647787286454,1.2871491139906996,0.33561245269369344,0.05035350401906199,-0.40606887836936456,-0.3380217956216207,-0.08813611621172136,3.274686383647338,2.725930083445801,0.7107615358878925,2.2691317424902655,0.5916555131838245,0.15426880675365479
-0.46538631134263464,-0.9010338038453259,-0.14852922557257284,-1.1926133377762005,-0.3097049301938319,-0.07243884605050657,-0.40480295824215434,-0.6783083290261304,0.14505111413872282,-0.1161441251118664,0.21658441878510365,0.41932879836659925,0.06912346841579779,0.5550259221256936,0.14413243506753556,0.033712047361362234,0.18838975555690277,0.315675411198457,-0.06750480296515969,0.05405188596992897,0.8118619156719773,0.13382985309985576,1.0745849322531604,0.2790546113221995,0.06526984900305391,0.36474114927276896,0.6111787338823812,-0.13069595712441595,0.10464978284383243,0.022060930849188226,0.1771379354674203,0.04600023343769758,0.010759285705252567,0.060125069897193725,0.10074861080967708,-0.02154432965146337,0.017250796957669526,1.4223265734416897,0.369358230524211,0.08639153397295098,0.4827734071708556,0.8089595603212506,-0.17298989338113885,0.1385150327127596,0.09591714378636627,0.022434667759393873,0.12536947192464307,0.21007543369093246,-0.04492304517887069,0.03597040816019426,0.005247386417128992,0.02932345917289306,0.04913587262110022,-0.0105073353265494,0.008413346398649265,0.16386543500159936,0.27458121819007014,-0.05871712009967538,0.04701548542773041,0.46010218922622115,-0.09838937885481559,0.07878152743083193,0.021039825712884794,-0.016846834748143438,0.013489457798000877
1.0751512170077224,0.7230183162107128,-0.1753777827906084,-0.2304734907211529,-0.004058686335811798,-0.8511855383132579,-1.44513837222865,-0.02698832318322721,-0.36087707354339515,-0.6798587628386632,1.1559501394331866,0.7773540225928222,-0.1885576366034386,-0.24779385403686555,-0.004363701553400668,-0.9151531674168726,-1.553742279646192,-0.029016528515444465,-0.38799742481036664,-0.7309509762593532,0.5227554855761742,-0.1268013492140338,-0.1666365551924133,-0.002934504560546074,-0.6154227346941609,-1.0448615125802487,-0.01951305198528748,-0.26092073407239513,-0.49155033796870856,0.03075736669654982,0.04041992979468765,0.0007118034106172118,0.14927903245280963,0.25344516354708957,0.004733152281110762,0.06328982101800397,0.11923212243741083,0.05311802992519335,0.0009354196075567905,0.19617570226642017,0.33306608522262177,0.006220093052748991,0.08317259886078049,0.15668942226879112,1.64729347725054e-05,0.00345469511359263,0.005865363364721726,0.00010953713853023705,0.0014646868472983274,0.002759333471015196,0.7245168206336307,1.2300808833025887,0.02297207039688743,0.307173346108948,0.5786859470238132,2.088424914887672,0.039001861434189704,0.5215173066351408,0.9824899858740495,0.0007283695882423192,0.009739467090206401,0.018348248010438863,0.13023226220924503,0.24534544075604992,0.4622079374085177
1.000969045278538,0.40236900678685644,-0.9471106785619291,-0.4874352777854561,-0.5483916780410341,0.5905839618917611,1.2832326810474244,-0.30832874625204226,0.6042158092520179,-0.4987530932998497,1.001939029605828,0.4027589205731133,-0.9480284716932424,-0.48790762463998694,-0.5489230944074293,0.5911562644916126,1.284476191618259,-0.30862753076783533,0.6048013217291917,-0.49923640763006816,0.16190081762264133,-0.38108798305018904,-0.19612884859540944,-0.22065581482354843,0.2376326821706346,0.5163330593494871,-0.12406193139327093,0.24311771505365115,-0.20068278678293286,0.8970186374460378,0.46165515669840573,0.5193876143071587,-0.5593483768950983,-1.2153633752996695,0.2920214480829206,-0.5722592450985238,0.47237438063008175,0.23759315002978473,0.26730544992116384,-0.28787145752034576,-0.6254928783497269,0.15029030807860563,-0.2945161008251215,0.24310985257896772,0.3007334325446612,-0.32387132988594497,-0.7037141232766921,0.16908491854544563,-0.33134692153463546,0.273512045762861,0.3487894160437691,0.7578566408019745,-0.1820940125266506,0.35684016646569333,-0.29455557784679637,1.6466861137081608,-0.3956575236969992,0.775349472837706,-0.6400162690958623,0.09506661576535627,-0.1862971029323378,0.1537799159464705,0.36507674415007085,-0.30135450388511587,0.24875464807616857
-0.2941691097379555,-0.3136086419248535,-1.344869666817574,3.0099075796966113,0.798448204304531,-1.5730383124009288,1.5872899483279357,-3.6361592177660165,-0.7094813716197463,0.30796133105620677,0.08653546512402131,0.09225397500116342,0.39561911260130656,-0.8854218331128765,-0.2348787974321331,0.46273927994267716,-0.46693167099563426,1.0696457199556897,0.20870750346504435,-0.09059271059052014,0.09835038028995098,0.42176274977658956,-0.943933028387977,-0.2504002569992819,0.49331840884781875,-0.4977878450360948,1.140330954106138,0.22249948942465095,-0.09657933479790722,1.8086744207260124,-4.047933403858272,-1.0738087704941248,2.115531511089916,-2.134698103950675,4.890160235692632,0.9541599758635236,-0.41416785269025735,9.059543638315112,2.4032553021313565,-4.7346999396487215,4.777596046648496,-10.944503190537635,-2.1354733580918226,0.9269351445995342,0.6375195349571301,-1.2559896158387516,1.2673688089530721,-2.903284797990644,-0.5664841271573021,0.2458911717770615,2.474449532281162,-2.4968679016087334,5.7198177595357365,1.116041379492622,-0.48443497248939926,2.519489380062901,-5.771638976879967,-1.1261526496979402,0.48882392525920876,13.22165385694477,2.579787229248417,-1.119796432635518,0.5033638166754366,-0.21849282756360036,0.09484018142591058
-0.519303690635917,0.9335733167719572,0.008171502908928176,-0.4373238298595915,0.20573703689749512,1.2374539339055437,-0.28867037879210455,0.5134947322303712,-0.08729024493183349,-0.3223366162125434,0.26967632310808415,-0.4848080688788914,-0.004243491618648534,0.2271038788491197,-0.10684000256136704,-0.6426143948690829,0.14990759308400803,-0.2666597095693337,0.04533014634961428,0.16739059442626694,0.8715591377885932,0.007628697073699774,-0.40827385834543395,0.19207060791922906,1.1552539734287048,-0.2694949629827623,0.47938498031323573,-0.08149184348284831,-0.30092486391459355,6.677345979062165e-05,-0.003573592947841263,0.001681180795482145,0.010111858420573766,-0.002358870840021081,0.0041960236981397735,-0.0007132924903815303,-0.0026339745970348637,0.19125213216306094,-0.08997370891997665,-0.5411680936503902,0.12624243562038218,-0.22456348291171135,0.03817410422297122,0.14096548350605076,0.04232772835136127,0.25459010565887535,-0.05939018837276511,0.10564488467154926,-0.017958836342332012,-0.06631658030313377,1.5312922385383057,-0.35721629583829323,0.6354260764382467,-0.1080176569824758,-0.3988767137740133,0.08333058759197713,-0.14823071886069156,0.025198108069327957,0.09304903310064012,0.26367684002834063,-0.04482308094759536,-0.1655181544301039,0.007619586860259482,0.028136842179691323,0.1039008941513525
0.38565359887333345,-1.694362542441989,1.3323705556327783,0.5591775992356508,1.3622510318409806,0.35469655551007695,-0.16943543018550514,-0.09991275453668197,-0.877450421743006,2.016769883038949,0.14872869832395397,-0.6534370122889243,0.5138334998126439,0.21564885355457927,0.5253570129983861,0.13679000314043627,-0.0653433834276915,-0.03853171336041938,-0.3383919129781145,0.7777745634933225,2.870864425230481,-2.2575187621167996,-0.9474495787175249,-2.308147121754307,-0.6009845575894701,0.2870850462688646,0.16928842879915484,1.4867191274512752,-3.4171393465463065,1.7752112975171983,0.7450317685910071,1.815023164205293,0.47258724674599384,-0.22575077826014028,-0.13312081227684033,-1.1690891059579447,2.687084809648058,0.3126795874869461,0.7617402615411276,0.19833836836727958,-0.09474449707659048,-0.0558689742148427,-0.4906506202785634,1.1277325414084838,1.8557278737518164,0.48318574873404396,-0.2308135896006248,-0.13610625296166964,-1.1953077424087135,2.747346854155622,0.1258096464907131,-0.06009816346816679,-0.035438709885684906,-0.3112286422231086,0.715341330770376,0.028708365002147185,0.01692876054594149,0.14867118967447915,-0.34171227271787524,0.009982558519107263,0.08766848860571703,-0.20150103428104332,0.7699192426169792,-1.7696155844311188,4.067360761132936
